actual_churn,predicted_churn_probability,frozen_action_flag
0,0.4137015830458684,1
1,0.9872309330275983,1
0,0.006916352712898532,0
0,0.1683203305672853,0
0,0.0016493655205616375,0
0,0.0012305548545641376,0
0,0.0015211283096683845,0
0,0.00039595519061178506,0
0,0.0009328557381622826,0
0,0.06963322927747148,0
0,0.0009249514702667705,0
0,0.002353334835072728,0
0,0.0010824367094929882,0
0,0.004569967601552846,0
0,0.0042054640791566004,0
1,0.9957678892096624,1
1,0.8057471376131522,1
0,0.005853961799686703,0
0,0.004030787451416132,0
0,0.006131461543073179,0
0,0.7842637585721434,1
0,0.0017807174016973737,0
0,0.001565544618964524,0
0,0.0008650211682664755,0
0,0.005236203287733694,0
0,0.012681465504064543,0
0,0.06602745182320995,0
0,0.012095854616580649,0
0,0.01346869794914302,0
0,0.003945491693914349,0
1,0.5729048897648482,1
0,0.6919201567162823,1
0,0.008998678198954838,0
0,0.0011083460457458538,0
0,0.004103951533013798,0
0,0.0017248439748105096,0
0,0.0023313002068086268,0
0,0.0027160041250678243,0
0,0.0009529707720431658,0
0,0.0007634549085342897,0
1,0.9859160076032681,1
0,0.003936421244729007,0
0,0.0008034436926420514,0
0,0.007044816310612745,0
0,0.0011213018499654569,0
0,0.0006563876720970997,0
0,0.006033823683746318,0
0,0.004117777006547258,0
0,0.01712045748850014,0
0,0.0010831849460990967,0
0,0.0032091570222493554,0
0,0.001373135029379526,0
0,0.0008447716980516413,0
1,0.9904913900330085,1
0,0.007531857935238315,0
0,0.03937209462945165,0
1,0.9810931468355913,1
0,0.08725636212800943,0
0,0.13394732890165909,0
0,0.0002111396506628216,0
1,0.9872247810324398,1
0,0.0006461776780937493,0
0,0.012955790229607796,0
0,0.0016706390088016038,0
0,0.042213206519645774,0
0,0.0017648490251143069,0
0,0.005915125604747158,0
0,0.08501427689121627,0
0,0.12913771729318615,0
0,0.008970279692091968,0
0,0.0013127380323415074,0
0,0.0011298753805319274,0
0,0.0014421041190901536,0
0,0.025266516801321616,0
0,0.0017139094031309611,0
0,0.0014578556842450665,0
1,0.9260992505254704,1
0,0.0005277453521028072,0
0,0.005143744058166593,0
0,0.0024710076019470615,0
0,0.004072648368096311,0
0,0.0009314841189643201,0
0,0.005841122578780146,0
1,0.9953665704292303,1
0,0.0036788213326404613,0
0,0.0006592695602217942,0
0,0.0019359428676284072,0
0,0.0057901060378945475,0
0,0.001219274945430942,0
0,0.02298906712764822,0
0,0.013163731744876598,0
0,0.09045028138266108,0
0,0.0014074860820593512,0
0,0.0015508790848389352,0
0,0.2583872422662167,0
0,0.0026607090122854134,0
0,0.0010815648941043616,0
0,0.0007099220518985101,0
0,0.000982139834484282,0
0,0.12477740436307523,0
1,0.9977261110999069,1
0,0.006396816853673219,0
0,0.022799065237277386,0
1,0.99439885312741,1
1,0.6931539535253601,1
0,0.0014034289314809106,0
0,0.008187791337286,0
0,0.013311940076326285,0
0,0.009232545422665063,0
0,0.006356838378497675,0
1,0.9957362579839393,1
0,0.0027916953752618627,0
0,0.0022202305908430235,0
1,0.5478225036610199,1
0,0.0008729057210638735,0
0,0.0019725321583927142,0
0,0.10118881720008734,0
0,0.007027012531473194,0
0,0.0023992428632985093,0
0,0.04928729366495227,0
0,0.01618841914007786,0
0,0.0005818426180012582,0
0,0.005925803988090635,0
0,0.0006432714427951967,0
0,0.01777744777726005,0
0,0.040040648781770605,0
0,0.001260485476663125,0
0,0.0002334990997014718,0
0,0.0026939408921974237,0
0,0.001013244094783545,0
1,0.9705445989750923,1
1,0.9920866778817421,1
0,0.14902118703902917,0
0,0.3350302591162557,1
0,0.0033118786551512547,0
0,0.0009303403380226561,0
1,0.9953310710718543,1
0,0.0007980174882442048,0
0,0.0022878350714427634,0
0,0.3723088071098991,1
0,0.0017056605557252504,0
0,0.0014954872743377927,0
0,0.01811290329312483,0
1,0.976908258420906,1
1,0.9890177620317828,1
0,0.004326090480053533,0
0,0.018409209649973134,0
0,0.0081036134863752,0
0,0.04286533396587094,0
0,0.02969735556906616,0
1,0.9935837476057341,1
0,0.0023008156411445527,0
0,0.0007485947652577284,0
0,0.051073975877398474,0
0,0.0007557694542818209,0
0,0.0011818113513738003,0
0,0.018946093249338814,0
0,0.6900868287949046,1
0,0.0011966705918455445,0
0,0.0002651877687670743,0
0,0.01108928428474234,0
0,0.08173238546619287,0
0,0.0008483379941171537,0
1,0.9955086148553832,1
1,0.9055613124336812,1
0,0.0036447448402065776,0
0,0.00202712916893947,0
0,0.12654189599047563,0
0,0.056109790983638795,0
0,0.005358904489016364,0
0,0.6120801813965024,1
1,0.9935984217016738,1
0,0.034702562935363175,0
0,0.0015766975767228266,0
0,0.0064838222341152465,0
0,0.009943318691812664,0
0,0.00038512332159891527,0
0,0.06618436947849637,0
0,0.0014445513285567346,0
0,0.004885613520799569,0
0,0.7287257292400178,1
1,0.9855865801796998,1
0,0.000512916771782022,0
0,0.03902233345499664,0
1,0.9776728547289802,1
0,0.03756290827624383,0
0,0.39807200651316677,1
0,0.005153660627995381,0
0,0.0008830934253595109,0
0,0.015110824561161952,0
0,0.0008969875618538975,0
0,0.0014302539841519902,0
0,0.0024456133098273896,0
0,0.0012705368585321584,0
0,0.0006468291451056183,0
0,0.05195315686609333,0
1,0.8429259138019639,1
0,0.006497372523714168,0
1,0.9849166379097894,1
0,0.1484157075502098,0
0,0.0013373960417978987,0
0,0.011035792148367708,0
0,0.004583964681019041,0
0,0.7819050219682598,1
0,0.17336761689488805,0
0,0.008803540851576488,0
1,0.9811645082650495,1
0,0.009690941249861683,0
1,0.9178324440546731,1
0,0.0009850581613320667,0
0,0.0015958245749850793,0
0,0.015401520505291436,0
0,0.4389884616083727,1
0,0.07448762433013671,0
0,0.0008776474936557344,0
0,0.614338906464908,1
0,0.0023633497093378695,0
0,0.0010283091492546829,0
1,0.36534762610370997,1
0,0.05559106904179415,0
0,0.17896417102225648,0
0,0.004941455503088521,0
0,0.0006922978665631647,0
0,0.18885684370526962,0
0,0.007720689961490015,0
0,0.000840292125347858,0
0,0.0006173441818508339,0
1,0.994973905433039,1
0,0.02486619664801179,0
0,0.0038665829256615027,0
0,0.18900944169626896,0
0,0.02302387437046638,0
1,0.9906809742972637,1
0,0.0015907079200068075,0
0,0.2834487691272878,1
0,0.0014020673359812867,0
0,0.004674688174545818,0
1,0.8111053627517737,1
0,0.0015910679236533344,0
1,0.9940089742723127,1
0,0.018893030983678026,0
0,0.030125394717657482,0
1,0.9804937921942796,1
0,0.0020423979886040034,0
0,0.05705423759569548,0
0,0.000766748321247631,0
0,0.03386395793060929,0
0,0.0010223321014242997,0
0,0.006117844969102572,0
0,0.001277088324332996,0
0,0.049650362547095046,0
0,0.00657158704452065,0
0,0.005400145949658133,0
0,0.0006278983207497979,0
0,0.0010783643847072676,0
1,0.9415766505432875,1
0,0.009253857244843552,0
0,0.0029113301998136753,0
0,0.0010287973694844922,0
0,0.0032971981563901832,0
0,0.0014984341931424925,0
0,0.004121296203564313,0
0,0.002094846787088606,0
0,0.05964069340209328,0
1,0.9951942454165823,1
0,0.02122476666403199,0
1,0.9984197082026023,1
1,0.9758547955320596,1
0,0.002079200920753944,0
0,0.0009226412628603861,0
0,0.04512085389096663,0
0,0.027893953471170532,0
0,0.003208668720801599,0
0,0.0029868008512918677,0
0,0.08282692789552691,0
0,0.008483323631988083,0
0,0.05595925231054613,0
0,0.02902848165874726,0
1,0.9916532664227313,1
0,0.0008954873735448226,0
0,0.2776852690516723,1
0,0.0015397950130169456,0
0,0.001025927778427991,0
0,0.0010138797161221016,0
1,0.9980352083553826,1
0,0.001320586393902531,0
0,0.00272400762901851,0
0,0.022253723237700942,0
0,0.0019997229921697893,0
0,0.12411974048070618,0
0,0.0011524148036151209,0
0,0.001519957252108448,0
0,0.01563234396738346,0
0,0.0025171278981118653,0
0,0.04766567881364718,0
0,0.02327064505752726,0
0,0.016470035127534123,0
1,0.9915231500821945,1
0,0.023554500741598407,0
0,0.002362607242115933,0
0,0.0008650135593284428,0
0,0.0030985733639731293,0
1,0.9908848771630165,1
0,0.002333507681370662,0
0,0.9762574861537909,1
0,0.0020396489111331718,0
0,0.039968315076679556,0
0,0.03044510088168513,0
0,0.0009128921189362077,0
0,0.0025974980518847046,0
1,0.9682094660672904,1
1,0.9964387202159162,1
1,0.9966461494112112,1
0,0.001885753843028874,0
0,0.0019976769112472915,0
0,0.0028754881484053564,0
0,0.0009567489243955948,0
1,0.47433105542299003,1
0,0.007795019364909126,0
1,0.9952491062507093,1
0,0.0006916543259680208,0
0,0.0006817652725463418,0
0,0.0009164513601224688,0
0,0.0342379970520673,0
1,0.6154290282766485,1
1,0.983652758348124,1
0,0.04060135718227601,0
0,0.05966969751459041,0
0,0.002013995010539134,0
0,0.47469520079965744,1
0,0.005878799624271371,0
0,0.0047171189156445656,0
0,0.0005355104435451921,0
0,0.000448921318569194,0
0,0.00978924497933782,0
0,0.0021840660106644677,0
0,0.00925596743158424,0
0,0.003893708051032853,0
0,0.06846464384467091,0
0,0.06556937090474824,0
0,0.002246201682642148,0
0,0.0017801262206468117,0
0,0.10697889191671152,0
0,0.004106291133204244,0
0,0.0010716806557839749,0
0,0.11844243657037272,0
1,0.8740247286290423,1
0,0.0009834672424792524,0
0,0.000559862401995927,0
0,0.010556008513724449,0
0,0.02815951822028208,0
0,0.008184820916523658,0
0,0.9087855240532647,1
0,0.0009227944243497754,0
0,0.005905026075428159,0
0,0.008484890233139255,0
1,0.9942906931179076,1
0,0.001602550331764181,0
0,0.0269799612806379,0
0,0.022627004724007135,0
0,0.0006777717669209908,0
0,0.06855631187571402,0
0,0.0011196193298646357,0
1,0.6022922051048164,1
0,0.0015826510792512694,0
0,0.0011962044704104462,0
0,0.009609955007627497,0
0,0.02181514607024331,0
0,0.008170365477837045,0
1,0.9617128965202775,1
0,0.00023428822132497658,0
0,0.003859085959250336,0
1,0.9957423067762341,1
1,0.997354572893537,1
0,0.0046396372089409586,0
0,0.00038165657114823577,0
0,0.0038566112342612877,0
1,0.9772083124545037,1
0,0.00657803780573644,0
0,0.010840497238107677,0
0,0.023212821426149943,0
1,0.9819903084672602,1
1,0.9474573067542551,1
0,0.000866869469767814,0
0,0.03387358042173192,0
0,0.2813556482224451,1
0,0.0018483829848440797,0
0,0.0007049358497333334,0
0,0.04075792602932919,0
1,0.9702654198821697,1
1,0.9955277516804724,1
0,0.025342384336782892,0
0,0.0017158792322430956,0
1,0.9517850878522695,1
0,0.00447043707820892,0
0,0.0033312496424584784,0
0,0.0017283789078891823,0
0,0.0018281527216026253,0
1,0.8832344051903509,1
1,0.9027962908590803,1
1,0.9967172091681324,1
1,0.965699465388653,1
0,0.10562520919063247,0
0,0.03350582173106455,0
0,0.0033391356343585085,0
0,0.002474559226177946,0
0,0.0013594103490256126,0
0,0.0011384602432410722,0
1,0.9883845902326801,1
0,0.0010123072522710708,0
0,0.00027764699595513736,0
0,0.00671761704726292,0
0,0.0005990230957285547,0
0,0.003579270194443712,0
0,0.0033382915589154688,0
1,0.9901724007269628,1
1,0.9689040443705348,1
0,0.0010795308153471396,0
0,0.0008892335441972346,0
0,0.0017724065363078786,0
0,0.034924080373183085,0
0,0.00026072152212582445,0
0,0.0011259441445874681,0
0,0.0035334109870935096,0
0,0.00659443890022478,0
1,0.8192003591234097,1
1,0.9627988337880338,1
0,0.059627079887462034,0
0,0.0007063425598731238,0
0,0.005532581581727061,0
0,0.0035929448955765698,0
0,0.0059667875316502805,0
0,0.16216257017558627,0
1,0.9879103099787105,1
0,0.0031289851464436917,0
0,0.5893537659609932,1
0,0.007549866057825275,0
0,0.00033512701293007076,0
0,0.11228060244354372,0
0,0.0014218204955601524,0
0,0.004512528769724093,0
1,0.9963020116863052,1
0,0.002000633692437522,0
1,0.9883063805634574,1
0,0.0020922386935611995,0
1,0.990118205755215,1
0,0.001500554108807667,0
0,0.001971941331586218,0
0,0.13919227727998973,0
0,0.5173348872411614,1
0,0.007969271153210288,0
0,0.003966241925612435,0
0,0.0039802558340775234,0
0,0.0011156294106217381,0
0,0.08543314675389828,0
0,0.01021390687757735,0
0,0.000974423946991257,0
1,0.9982336952476576,1
0,0.3768769837984079,1
0,0.0047375797396433045,0
0,0.004144770840460204,0
0,0.000708213323416396,0
0,0.006915678297607194,0
1,0.8818045855072741,1
0,0.001103342321721301,0
0,0.0027655031615695202,0
0,0.0019392669232034079,0
0,0.0004895439780946522,0
0,0.010338806307133798,0
0,0.01014485721881099,0
0,0.001817992709958225,0
0,0.0013584284571308762,0
0,0.0024977038846381756,0
0,0.001732292079879508,0
0,0.23796684235022605,0
0,0.0009132626479802806,0
0,0.004231532735639752,0
0,0.01268542816521593,0
0,0.0009251235074339743,0
0,0.009442246351053533,0
0,0.0008286956797926058,0
0,0.0035094737224766396,0
0,0.038545943346747956,0
0,0.0036291515599326677,0
0,0.16032947203211886,0
1,0.9090337118366754,1
0,0.016064384087279854,0
0,0.0011848992461142604,0
1,0.608208230716478,1
0,0.006550389951297895,0
0,0.003489384715837039,0
0,0.05062074830801981,0
0,0.0009273052481680617,0
0,0.004815045234471874,0
0,0.003245851794322527,0
0,0.6054872345874668,1
1,0.9875719587198917,1
0,0.0014825363562807076,0
1,0.9934311316966625,1
0,0.0018333479439875374,0
0,0.0016268410078759366,0
0,0.0032300414750491132,0
0,0.0005965068975388787,0
0,0.0009141477394540294,0
0,0.009638252428557233,0
1,0.9934032557403177,1
0,0.001571378028321969,0
1,0.9223960105746563,1
0,0.035934205234280946,0
0,0.004626777312917593,0
0,0.005041392997942515,0
0,0.0012828823456366104,0
1,0.9956801551709287,1
0,0.01964179232368763,0
1,0.9962399319004346,1
0,0.005939036827410251,0
0,0.0004922295437495653,0
0,0.018110074240325635,0
0,0.0013029907739020654,0
0,0.0011571227090927609,0
1,0.9870934119524235,1
0,0.005231027858489451,0
0,0.011261093582024082,0
0,0.001368705844141528,0
0,0.008095592382261013,0
0,0.5639674755823769,1
0,0.003269278997193977,0
0,0.32281534864039957,1
0,0.0007464525608854192,0
0,0.1503874964918055,0
0,0.0005305225200184718,0
0,0.04554068054456869,0
1,0.9787330826686642,1
0,0.004016454869840797,0
0,0.17182260343270844,0
0,0.0012664291014475924,0
0,0.018398587630521657,0
1,0.9845558683595002,1
0,0.0012517504299297828,0
0,0.9568934897634046,1
0,0.008194830558075338,0
0,0.0021525839401851823,0
0,0.0013623542912780018,0
0,0.0013803365444427802,0
0,0.017732312370693004,0
0,0.0008231837448001924,0
0,0.012480368082241395,0
0,0.0027200264565693856,0
1,0.9321174249217743,1
0,0.016549715731124875,0
0,0.010216739576876676,0
0,0.0019365711947813625,0
0,0.001890865068940868,0
0,0.0020691091022696363,0
0,0.048931334569817936,0
0,0.0012034848536494702,0
0,0.0010331115109413938,0
0,0.0018859662268603807,0
0,0.000928451236896885,0
0,0.0020176110781570814,0
0,0.003027508551882225,0
0,0.019467717001347865,0
1,0.9956041191489623,1
1,0.8885708975885339,1
0,0.0024674458517182723,0
0,0.12790899399197195,0
1,0.9310692937160094,1
0,0.0011300916128444906,0
0,0.0183594151548155,0
0,0.08448596591643771,0
0,0.15576439204587555,0
0,0.0009161947561875232,0
0,0.0018380792239102754,0
0,0.0003946099937378719,0
0,0.0014103584386810164,0
0,0.0010219901026698947,0
0,0.004222976803824447,0
0,0.0009077940926062744,0
0,0.0008390306450067654,0
0,0.24820333343127793,0
0,0.0038217412859065996,0
0,0.00030606446028391985,0
0,0.024855985400737395,0
0,0.0025713138541501963,0
0,0.0006290542254590695,0
0,0.009182594290807696,0
0,0.011687278252365782,0
0,0.0025462403177766314,0
0,0.015055136072735894,0
0,0.001432957487057661,0
1,0.9922080083047863,1
0,0.0005709110622088399,0
0,0.0018918989234179176,0
0,0.0026592712094933592,0
0,0.001113364136453359,0
0,0.004458516864517983,0
1,0.9615105487567258,1
0,0.0006773840504779834,0
0,0.005464570675281479,0
0,0.1767566276267132,0
0,0.0027162291344973253,0
1,0.9001283577468357,1
0,0.004887790741380174,0
0,0.012348957889609621,0
0,0.010856676761716014,0
0,0.0015643076031246212,0
0,0.0006718086828611617,0
1,0.9941640550386904,1
0,0.0009975580002058236,0
0,0.005145960642380439,0
0,0.0011188000884037647,0
0,0.0037077703856538743,0
0,0.10473563818573402,0
0,0.6219035713197836,1
0,0.050172264903488875,0
0,0.006302015327587951,0
1,0.9595274910816833,1
0,0.001114462696182909,0
0,0.0029436585554564647,0
1,0.9921750572176714,1
0,0.0010207740365081944,0
0,0.0025323398061961435,0
0,0.0005888032931421608,0
0,0.0007352432167216996,0
0,0.00048022633842384455,0
0,0.002992929419050302,0
0,0.12304455538075454,0
0,0.000883582613258151,0
0,0.0048922806268010665,0
0,0.0025085694770412724,0
0,0.00394033208047812,0
0,0.03811551366496885,0
1,0.5780655909664293,1
0,0.0006365712563799602,0
0,0.0021701082421043375,0
0,0.03697526773402829,0
0,0.34616543715967624,1
0,0.21863978293975897,0
1,0.9945543102000535,1
0,0.005861786754559934,0
1,0.9949389666405881,1
0,0.00028927282615784556,0
0,0.0008442536284282166,0
1,0.98764462347171,1
0,0.01254685082732557,0
0,0.0011570319205499837,0
1,0.9642478277778739,1
0,0.006690642044593049,0
0,0.0007916051584029244,0
0,0.018745580514113222,0
0,0.009543112089515452,0
0,0.0023435336576930793,0
1,0.8151744781896086,1
1,0.998038264280383,1
0,0.020870439332768293,0
0,0.011776268760126427,0
0,0.09053979353567855,0
0,0.6386548066459448,1
1,0.99496416986808,1
1,0.9908285822446409,1
0,0.000240947550722153,0
1,0.9576093020145834,1
0,0.0034465895536304114,0
1,0.9658541348525298,1
0,0.004459260404655406,0
0,0.05365438737299598,0
0,0.0012343285074359054,0
0,0.0016745349069106766,0
0,0.8290171107693635,1
0,0.0010887403548270117,0
0,0.007548429857175343,0
0,0.04192967549537824,0
1,0.7876844676671565,1
0,0.0017497656583071635,0
0,0.008399172935610367,0
0,0.0014581216336134021,0
1,0.9941625213612476,1
0,0.15565843429445944,0
0,0.16197033178632547,0
0,0.7552242811997505,1
0,0.007267187322692923,0
0,0.0035698991628690174,0
0,0.0037862384043815837,0
0,0.007261274830017026,0
0,0.00142619737332096,0
1,0.9972150974771983,1
0,0.0011689811583941254,0
0,0.0005530482820226288,0
0,0.1357164940282487,0
1,0.9350546235753925,1
1,0.13635988557391068,0
0,0.0019055471978062044,0
0,0.002224909734539537,0
0,0.1254136582216459,0
0,0.0023407065259000155,0
0,0.1667831536461772,0
0,0.05381662969738455,0
0,0.001385894810005019,0
1,0.9925563358033896,1
1,0.16453379723893988,0
0,0.0008850669713815922,0
0,0.0019303708428131342,0
0,0.0018733791507637698,0
0,0.0044974848934040135,0
0,0.0006497624703351235,0
0,0.0017005641804118394,0
0,0.0029820402916496728,0
0,0.0032382217131466705,0
0,0.00026567620306192465,0
0,0.0015532327013538705,0
1,0.9836732574377813,1
1,0.9020312600017323,1
0,0.0017938182782901437,0
0,0.0009490194659901154,0
0,0.3363593006091239,1
0,0.11176944859858494,0
0,0.1791111533855784,0
0,0.003774322828791541,0
0,0.010960448511325114,0
0,0.0041118370619466355,0
0,0.0011348847274753355,0
1,0.9957816555904945,1
1,0.9701363951378739,1
0,0.8123449178295167,1
0,0.003866369249659027,0
0,0.0016382546963016973,0
0,0.5431779140665284,1
0,0.279488611403029,1
0,0.0044518367762852755,0
0,0.002132980284669343,0
0,0.05322937335373501,0
0,0.0032098664258235245,0
0,0.021734598363652324,0
1,0.993164906690799,1
1,0.9856912622734815,1
0,0.004387626858017228,0
0,0.04385219842605003,0
0,0.013510090122790563,0
0,0.018994701659915268,0
0,0.002532973681490632,0
0,0.5524940769780756,1
1,0.9955231180180683,1
1,0.3485447215296825,1
0,0.017135870819014038,0
0,0.004370532205500738,0
0,0.006568388760564136,0
1,0.9979906288550926,1
0,0.0012263890281239015,0
0,0.0012108398065822114,0
0,0.0008928747071081423,0
0,0.002129320169438728,0
0,0.002134530520312483,0
0,0.0005343609147154484,0
0,0.01685802794720046,0
0,0.0038522133984797134,0
0,0.008850113276951383,0
0,0.03491131905999757,0
0,0.00034945644891080235,0
0,0.008312863309246106,0
0,0.000706631933577675,0
0,0.00314463749224997,0
0,0.0018495584969669813,0
0,0.005377976044785233,0
0,0.002948096403328508,0
0,0.010079797125322596,0
0,0.0007128034527259755,0
0,0.0056303471459568455,0
0,0.002467101501101494,0
0,0.01325211325113076,0
0,0.0009751695221295071,0
0,0.0006276892498061178,0
0,0.0020351572912166694,0
0,0.0024906736009672943,0
1,0.9905733696165043,1
0,0.0028848399486121282,0
0,0.012269384248667931,0
0,0.5816243954624991,1
0,0.0017030573764401785,0
1,0.9685642479213058,1
0,0.0063633426228965,0
0,0.004168368638436872,0
0,0.0017558658091595004,0
0,0.003604526182159185,0
0,0.0005994727933822024,0
0,0.013986075020122767,0
0,0.015035486961876789,0
0,0.01694119338182978,0
0,0.0027393980826802863,0
0,0.02452377192756122,0
0,0.00885375143009806,0
0,0.012450093659726961,0
1,0.9270325238900441,1
1,0.7183778982863432,1
1,0.9634980167567496,1
0,0.4483392975470238,1
0,0.0009336774506531041,0
0,0.1040697429520935,0
0,0.003160169254359032,0
0,0.002399192575490387,0
0,0.002780103935465862,0
1,0.993702959784626,1
1,0.7093412233688245,1
1,0.9901964052095459,1
0,0.0016703041712634893,0
1,0.9919703076324309,1
0,0.005232904203979838,0
0,0.0007829838366017866,0
0,0.007642968642550279,0
0,0.0002064781441562538,0
0,0.001274782720019554,0
1,0.93875103307764,1
1,0.9878336572239674,1
0,0.34293712021003686,1
0,0.0009601487048287866,0
0,0.00140294519097214,0
1,0.9741131533261175,1
0,0.017091964146357705,0
0,0.0005424117778845137,0
0,0.0015490903557609087,0
0,0.003999864875440434,0
0,0.002016360544365303,0
1,0.9138462490761122,1
0,0.018551447591800403,0
1,0.9974180985979277,1
0,0.00021154797490091482,0
0,0.021676298058293044,0
0,0.0007947246612554793,0
1,0.8627473727507703,1
1,0.9669824625462661,1
1,0.9599026709843713,1
0,0.028766999683578934,0
0,0.0004550962409258933,0
0,0.006920247615191582,0
0,0.016075279295792506,0
0,0.00047741140955194185,0
0,0.004272759678737556,0
0,0.005248911003938519,0
0,0.0006780469526824473,0
0,0.0018388197700561345,0
0,0.0006066992200519527,0
0,0.0023257943297999,0
0,0.0053580342650670874,0
0,0.0027476511845060062,0
0,0.0014128724333567345,0
0,0.01746172231394436,0
0,0.0008355423882328041,0
1,0.9735706281359049,1
0,0.001516038174076952,0
0,0.0024708790219708523,0
0,0.0035235287359593275,0
0,0.00160836218374187,0
0,0.0015434126166575324,0
0,0.0006321117381725456,0
1,0.983705302652088,1
1,0.9909950817469796,1
0,0.0023804007396074503,0
0,0.04076420274279107,0
0,0.0006072924220090657,0
0,0.010273317643372953,0
1,0.9874770709849869,1
0,0.006839499199400855,0
0,0.0706404717484847,0
1,0.9977098875338671,1
0,0.0017296036081716252,0
1,0.9984641060638197,1
0,0.06169014522860653,0
0,0.00273328196049171,0
0,0.0022056579702117596,0
1,0.9965254022626244,1
0,0.25766786982996476,0
0,0.00558585620102486,0
0,0.0012577876042938094,0
1,0.9809356113156334,1
0,0.0006088503936262805,0
0,0.004238674911195111,0
0,0.19037944982182706,0
0,0.0008887683539190243,0
0,0.00614547921315427,0
0,0.00033029540216056405,0
1,0.9928652494150755,1
0,0.017955105907244223,0
0,0.004431041858923612,0
0,0.003198457985791517,0
0,0.07822842998265728,0
0,0.00168761915508937,0
0,0.0008064821279265041,0
0,0.3410640714133863,1
0,0.024105642149892043,0
1,0.9064617849019253,1
0,0.0016267989530965063,0
0,0.0020908812777725647,0
0,0.0005559633766957416,0
0,0.0005206515970640043,0
0,0.03970676290647477,0
0,0.03741207866156309,0
0,0.6991788294621528,1
1,0.8614725346165978,1
0,0.02024003227598635,0
1,0.9872084030123208,1
0,0.002108167823143373,0
0,0.013883306781588575,0
0,0.001546055322634776,0
0,0.003514643922737419,0
0,0.07899636455474465,0
1,0.9225383462281127,1
0,0.04972528932543672,0
0,0.0004470254447029286,0
0,0.012905003217224008,0
0,0.0010875227377489948,0
1,0.9971540296919272,1
1,0.96813936854202,1
0,0.6588445340560557,1
0,0.0009705059560707826,0
0,0.0008437886090094381,0
0,0.006643096070018346,0
0,0.0043578543406359235,0
0,0.006386627424016839,0
0,0.001821541550891267,0
0,0.004254160725781643,0
0,0.00044609495194139,0
0,0.0022505918971089485,0
0,0.003080112881947105,0
0,0.0031683370440983597,0
0,0.0016771458828229407,0
0,0.0019712710067499757,0
0,0.0007895001500942421,0
0,0.5371890176940718,1
0,0.0033305875277476107,0
0,0.0034857510649062666,0
0,0.011996489620652313,0
0,0.17323595503282796,0
1,0.5217699519434591,1
0,0.030779553905138736,0
0,0.00894699650289665,0
1,0.9226093785973645,1
0,0.009076258915531177,0
1,0.9925185114226025,1
0,0.056846781480881216,0
0,0.1451100825411435,0
0,0.0002262994624466589,0
0,0.0008018887011163382,0
0,0.009853482653141468,0
0,0.00712457000534429,0
0,0.019820207703134404,0
0,0.008025698106124208,0
0,0.0005124441272761374,0
0,0.27868663129808824,1
0,0.0016472913550103128,0
0,0.003299177152188421,0
0,0.0020048758012113253,0
0,0.0006429932780972679,0
0,0.00031327281995900664,0
0,0.00868246901920465,0
0,0.0002367948115071692,0
0,0.000517231187485496,0
0,0.000941172116195268,0
0,0.002281538289209433,0
1,0.9653158459419441,1
1,0.9969835675586355,1
1,0.06124874591117649,0
0,0.0006793808132525553,0
1,0.9823354488281846,1
0,0.0025822924577281626,0
0,0.0021597022647572807,0
0,0.0004363706305875349,0
0,0.004419372490649809,0
0,0.0013709083070029102,0
0,0.0007691483936040444,0
0,0.00044484451939028513,0
0,0.006529026552797669,0
0,0.0008936248196612329,0
0,0.012705813681267006,0
0,0.0069964053219804066,0
1,0.9545069227053504,1
0,0.006409167223079222,0
0,0.0844770285435744,0
0,0.6400919804970628,1
0,0.005717634037138509,0
0,0.016509326219084016,0
0,0.001375773479643845,0
0,0.00846370682532941,0
