Majority baseline,Logistic Regression,Decision Tree,Random Forest baseline,XGBoost benchmark,LightGBM benchmark,Random Forest tuned
0.0,0.9842093733666943,0.9426036696014517,0.8403328212876332,0.9734281,0.9962542455613447,0.814670196747942
0.0,0.09623237909531966,0.0,0.04201163099578596,0.0054048724,0.013020758044923645,0.025840623816795815
0.0,0.007607146895980844,0.0,0.011883261770459662,0.0013643723,0.0016033820740608863,0.005595786701777485
0.0,0.0154471924583994,0.0,0.00665368134673127,0.0037005346,0.001798264770164199,0.0
0.0,0.07098466943247149,0.0,0.04060421083482537,0.00138937,0.0011437782194779933,0.04394270678460961
0.0,0.9211639387921673,0.9698630781536726,0.7625311174833894,0.956256,0.9873907108960112,0.7111978996534873
0.0,0.03985992929595628,0.0,0.016437005262982786,0.0037633732,0.0005006755711290538,0.0
0.0,0.02942790311839528,0.0,0.022856353380130673,0.0066504492,0.0034724039589141453,0.010905793997428248
0.0,0.07601886198596872,0.8192761037725184,0.1259572502597599,0.015854755,0.0017366555833509918,0.08612154447982355
0.0,0.1280531058588418,0.0,0.16905413977192818,0.008127868,0.022958968403132322,0.1614256601832649
0.0,0.44963221110927765,0.0,0.09793426871663179,0.014807742,0.006923467077682219,0.07901549470532948
0.0,0.9244043742421966,0.585652046824326,0.5257261273953783,0.9089316,0.9928186359785006,0.5265304938474454
0.0,0.42705095882702415,0.0,0.06692614968560012,0.0052387295,0.0023151945976517836,0.039135868130051564
0.0,0.17751981286756152,0.0,0.08269537765762293,0.0209064,0.01042926782663074,0.08084201506398216
0.0,0.020619266750306287,0.0,0.03546823850311881,0.00552782,0.002536046299826622,0.012262453368444151
0.0,0.06926170022239433,0.0,0.012718591281101513,0.0047818394,0.0031383404484151564,0.0
0.0,0.02149164201575069,0.0,0.0024115965337612216,0.0017844406,0.0008794879779113606,0.0
0.0,0.04656114635927881,0.0,0.040794841894867456,0.006082098,0.0018373304083247868,0.006666666666666667
0.0,0.16062747671895752,0.0,0.02758971108184877,0.020424746,0.006510864973407041,0.010502072924170663
0.0,0.04601942676707761,0.0,0.021656829818249908,0.0040644435,0.002750934155613929,0.016012900686595243
0.0,0.04026552972755225,0.0,0.007971480282599417,0.005036687,0.00243952514475454,0.0
0.0,0.04400876472145605,0.0,0.013500443976179497,0.0017553504,0.003574954960296118,0.0
0.0,0.5265237229601236,0.585652046824326,0.24409686883799198,0.13659362,0.22451133504099768,0.3266306287823228
0.0,0.24838552593502142,0.74614734378048,0.19713378339924625,0.059193064,0.23217057962789014,0.12601412074235357
0.0,0.9507894928549181,0.9698630781536726,0.6461320474989491,0.45286706,0.2937879365277007,0.6253919977297815
0.0,0.07384984426887137,0.0,0.02079036702761996,0.0046685757,0.003123325440446089,0.004821327283040273
0.0,0.8162881953964906,0.9698630781536726,0.5641208634953413,0.34063074,0.3177327055211749,0.4775487454198366
0.0,0.0012963087720344756,0.0,0.0030361460625754257,0.001489806,0.0006246085980974442,0.016787360105332456
0.0,0.0832009857747783,0.0,0.025682413679726304,0.005307803,0.0015080504539046885,0.01275113338105464
0.0,0.8657896273003193,0.8192761037725184,0.7665274058663067,0.761159,0.974539933737995,0.7613443581766351
0.0,0.0938633203512708,0.0,0.07565863502120745,0.0074816532,0.0065469430148918425,0.06685065420442138
0.0,0.236726042669653,0.0,0.10394986339640583,0.03995264,0.05464940633593299,0.08135155327154608
0.0,0.040847552870124995,0.08011310084825647,0.023836155200746417,0.0062342305,0.002906432292195494,0.026860840399253638
0.0,0.858241106803593,0.1537997587454768,0.48946462304616706,0.6307816,0.8945039334738139,0.4042008923837721
0.0,0.03409704741980665,0.0,0.002552063755298049,0.0024908136,0.0014890482667669121,0.0
0.0,0.010707149030181017,0.0,0.017446887716570256,0.009091015,0.005901339271591204,0.020583406763003975
0.0,0.98442488949215,0.9698630781536726,0.931276768501696,0.98704123,0.9971955166104077,0.9389020629665062
0.0,0.010249594434889849,0.0,0.033832470146732616,0.006194649,0.00425506696060513,0.02725513747258158
0.0,0.011025777349866385,0.0,0.004896307378817882,0.0029206115,0.0017654417663844773,0.0
0.0,0.8768524277815606,0.16717209526588592,0.20159614373729914,0.015655717,0.003974149051066736,0.06423912733076158
0.0,0.024779629580071072,0.0,0.02521658270815126,0.0030987393,0.002334788909812815,0.02337082743428855
0.0,0.19818318337765864,0.0,0.01442829675795903,0.007812706,0.002560646068449156,0.011088223326294144
0.0,0.0024171074068357994,0.0,0.117638856801834,0.019176008,0.006475314934868658,0.07272256290784408
0.0,0.6615993786002978,0.9698630781536726,0.5186370731008711,0.19619334,0.2722829306532359,0.34285041155330875
0.0,0.05318810871288952,0.0,0.009023497812296645,0.0043527954,0.0025343531900550286,0.006084466714387974
0.0,0.19628581296836717,0.16717209526588592,0.1636875436759505,0.0338968,0.012515977539706272,0.12119017642934199
0.0,0.06998669579495721,0.0,0.06435629166708931,0.01298922,0.0034556412574255914,0.058426839373280685
0.0,0.6268646381238704,0.16717209526588592,0.21671250541626047,0.047801323,0.034481821768578856,0.12803115461534284
0.0,0.7322455451120397,0.8518068630428178,0.5013179984094974,0.616618,0.6892393034640097,0.4906770915835864
0.0,0.9667208844852703,0.9698630781536726,0.8968375557081404,0.9071954,0.9909809035242128,0.8974573854674274
0.0,0.8592959141616462,0.585652046824326,0.282644739397702,0.09461014,0.05712975138093206,0.1581071227500636
0.0,0.312673786081872,0.0,0.028459470960762144,0.01703682,0.011226918512677148,0.010073480293921175
0.0,0.16295373187525475,0.0,0.019417917412178003,0.0036608847,0.0019339029380672724,0.005595786701777485
0.0,0.21251680927164085,0.0,0.0063380011962182094,0.004307976,0.002240893860672763,0.0
0.0,0.055223708002481914,0.6290754890586876,0.0904294014206737,0.06006041,0.04044686549059678,0.08516380361770691
0.0,0.6148029139672904,0.16717209526588592,0.16009087214856188,0.025625516,0.0033612963618797017,0.052342786605152965
0.0,0.4787503857948843,0.8192761037725184,0.4131503219448019,0.2820445,0.749250356141589,0.30414482351919353
0.0,0.8768172364119206,0.9698630781536726,0.9261797634945776,0.92077243,0.9839822551955844,0.9093005483291237
0.0,0.21255216207740643,0.0,0.13015787529841405,0.003661222,0.0041033863617157456,0.10920437110162043
0.0,0.012607945296574717,0.0,0.004188045057126548,0.002365523,0.0007741817624128534,0.0
0.0,0.0747788509569496,0.0,0.08372902136384805,0.007977244,0.006431615638361302,0.04728943302950312
0.0,0.9158447865542605,0.16717209526588592,0.49753816325772393,0.39306796,0.6143790515768702,0.33773404209767627
0.0,0.0352696696989481,0.0,0.12924895601593359,0.011245197,0.002893133307561306,0.05106314149820576
0.0,0.004322282254016067,0.0,0.004234223998906533,0.0013875649,0.00026882789307880906,0.005595786701777485
0.0,0.23686861168756598,0.0,0.012574273784493712,0.01377407,0.007460124999869945,0.01119157340355497
0.0,0.015287041895617887,0.0,0.008032111318993911,0.0011983749,0.0005218636924350297,0.01119157340355497
0.0,0.043172742297621684,0.0,0.01757423216775622,0.004632606,0.0030180219894370723,0.006084466714387974
0.0,0.24390955542661122,0.8192761037725184,0.2502220928114542,0.028870873,0.0339808731128371,0.135599773866313
0.0,0.01171033009625986,0.0,0.008567452034836717,0.0031350937,0.002435475365484756,0.0
0.0,0.23095671496624703,0.0,0.021742627040423068,0.011088107,0.0062974863264470115,0.0
0.0,0.0017770003047663243,0.0,0.024230853927868223,0.0060584606,0.004913741178322419,0.0
0.0,0.06889872097603941,0.1537997587454768,0.12724418821422673,0.059504572,0.0082233938298985,0.178248066178455
0.0,0.003312039444956432,0.0,0.024242108234415374,0.0035830168,0.0034923176761943926,0.004509283819628646
0.0,0.4331627667055882,0.16717209526588592,0.06678485284002386,0.009845007,0.0019016298906220498,0.01649763024936094
0.0,0.012558564561551213,0.0,0.013735500597558407,0.0021583245,0.00043900885284605735,0.006084466714387974
0.0,0.09497080236733142,0.16717209526588592,0.04242818229230034,0.0071505406,0.004358080771713504,0.015596882418699538
0.0,0.12981199126958676,0.0,0.03651787637492867,0.0029956787,0.002639080865380776,0.019445366507026957
0.0,0.06576227054371707,0.0,0.0049114470899785986,0.007716905,0.0034326779902336393,0.01759261140364517
0.0,0.3913046868647179,0.8192761037725184,0.5093764690957767,0.6149685,0.8480682669679471,0.4386480162656032
0.0,0.31054340114346896,0.9655791990258826,0.32854744010887266,0.35493228,0.6366137882276601,0.32025548291820227
0.0,0.1384699545815093,0.0,0.06139426731953147,0.0023102886,0.0019874030529873307,0.012262453368444151
0.0,0.9732560680317149,0.9698630781536726,0.7933858371634438,0.89432436,0.9917516861972859,0.7798180745266873
0.0,0.4249167723516865,0.24618652249469036,0.05176678816316231,0.016622381,0.0030427148979747104,0.0241088884689926
0.0,0.004603815396779403,0.0,0.010778121412068398,0.0032663348,0.001443072913064596,0.0
0.0,0.8832601633982508,0.9698630781536726,0.9293422397859522,0.984769,0.9951757420221872,0.9319326756730428
0.0,0.6678544422671068,0.16717209526588592,0.12398148091702028,0.024769366,0.003634538280774064,0.04723913737729931
0.0,0.32288373547157556,0.0,0.06593161185654024,0.02351129,0.006730754686917791,0.01666776238358872
0.0,0.024372505423964973,0.02583953144316323,0.046558795197993164,0.010897125,0.0038840017225101656,0.015238441267858031
0.0,0.15231250100245053,0.0,0.009751826952128641,0.0028361846,0.0010758812694921008,0.0
0.0,0.0848817153221925,0.0,0.036764411513155085,0.004979904,0.0030420848792939367,0.022263549085366204
0.0,0.8500214046798483,0.6763925729442978,0.7544403073552378,0.6894823,0.9919907521285163,0.756061359779673
0.0,0.39673317721562396,0.16717209526588592,0.19301793448371557,0.044859864,0.007727940277640156,0.08705067507880981
0.0,0.994385522275714,0.9698630781536726,0.9731685425267949,0.995355,0.9977627751421523,0.9634091540471865
0.0,0.8581228848619464,0.6763925729442978,0.7521724463177719,0.38758558,0.38273411843157107,0.5395437730809348
0.0,0.037198905868196255,0.0,0.0395153845258906,0.007345854,0.003353351384755072,0.024613816126085996
0.0,0.15627955893626774,0.0,0.024749480091441723,0.006242862,0.0015131487454690625,0.0
0.0,0.4280491947894362,0.0,0.05477783302428784,0.02632678,0.004750150497002537,0.0
0.0,0.10084623031325138,0.1537997587454768,0.12882939238252264,0.044587664,0.007263688979793651,0.15268597107601414
0.0,0.9500994828318038,0.9698630781536726,0.7770209569406193,0.9232222,0.9863231031521198,0.714423129158379
0.0,0.3083085877460704,0.16717209526588592,0.09194301568858969,0.009656901,0.0035840428558537186,0.01668401002807163
0.0,0.13040516700573943,0.0,0.027254230228827336,0.0038604944,0.0016362726046129854,0.00626689604325387
0.0,0.03803334661709537,0.0,0.018719352650600173,0.0058281324,0.0028064457572359917,0.004821327283040273
0.0,0.4709039982036119,0.16717209526588592,0.08039447101340891,0.028661164,0.0035334676346515563,0.01275113338105464
0.0,0.9604000116512389,0.16717209526588592,0.22507245414475388,0.023593932,0.012342755317311998,0.1345705193142129
0.0,0.25159179457633574,0.2790544977019044,0.2036853112743025,0.0762114,0.11675526151589595,0.17427017356294736
0.0,0.014381417322302706,0.0,0.013582817298335872,0.0023950886,0.0007831992433610857,0.0
0.0,0.8569139117834523,0.9245830311820161,0.8431652511000277,0.9927061,0.9982144720685551,0.8573254455680949
0.0,0.03650801456765033,0.16717209526588592,0.0420704519755935,0.011199296,0.00475225878541034,0.010417113984817759
0.0,0.13385897641425232,0.0,0.041960815424505,0.0061687613,0.003871009702495381,0.018174811355923866
0.0,0.603164715462199,0.8192761037725184,0.6642387962800994,0.83999825,0.9882639960922738,0.6342149375782888
0.0,0.07244062397268014,0.0,0.005408849189944251,0.0061823903,0.0030195279332094066,0.006084466714387974
0.0,0.9960953129582051,0.9426036696014517,0.7425596342708719,0.9775285,0.9968744730508653,0.6951785486668225
0.0,0.28505832019021593,0.16717209526588592,0.14368243978688597,0.011203971,0.00365529129568183,0.11993144706169699
0.0,0.6535136286874406,0.0,0.0998800233149475,0.013905119,0.003482130677037524,0.10362873513939322
0.0,0.9917362326316088,0.9698630781536726,0.8836475379464094,0.9564657,0.9957715186505518,0.8729268545447101
0.0,0.10196115054131497,0.0,0.026131607815406997,0.003114693,0.0015590734258625419,0.01257902465414638
0.0,0.19860250615100872,0.0,0.08480533278214868,0.025264056,0.011403741898512045,0.03970104473486901
0.0,0.6699212615791232,0.6763925729442978,0.49855618175385263,0.18557727,0.12511372636137766,0.31707021458764956
0.0,0.9775601352262321,0.9698630781536726,0.969815479675922,0.9733257,0.9958459781641653,0.9637760995113281
0.0,0.09397623149039143,0.16717209526588592,0.16049538346005832,0.037270848,0.011315529420697037,0.08661371313755623
0.0,0.02601688524071368,0.24618652249469036,0.030123208558184,0.01708318,0.006428168318216227,0.08622020410589004
0.0,0.8008124273734788,0.0,0.26783621856228845,0.054887116,0.10624580568040298,0.2739545237395439
0.0,0.33825380524790255,0.8192761037725184,0.8683833915996246,0.92714894,0.9937612586623776,0.9432817510506581
0.0,0.33859368060731965,0.8342141023705273,0.500125407902372,0.8618651,0.9624835050431206,0.4966269547575224
0.0,0.03796600781864227,0.0,0.0027143250876117413,0.0024212329,0.0015330779679605315,0.0
0.0,0.01989874424372822,0.16717209526588592,0.088480666105511,0.0030769887,0.0009043037191990783,0.08874652567067833
0.0,0.9894987349196646,0.9655791990258826,0.7492622078068185,0.8879942,0.9921876306870917,0.7379025772900012
0.0,0.654435814904771,0.16717209526588592,0.21102883522683194,0.032299463,0.0048526568168626005,0.10987610349090218
0.0,0.029381352250306858,0.0,0.01597721984181479,0.0027819434,0.001554787120744812,0.005595786701777485
0.0,0.22730364128023747,0.0,0.013217931168482192,0.00793335,0.00200651665012448,0.0
0.0,0.12092770690552193,0.0,0.014648804772562333,0.0070359064,0.0010641398731816632,0.005179768433881779
0.0,0.014412551685367012,0.0,0.007601937181292316,0.0023472323,0.0008715106481079459,0.0
0.0,0.7626668447457606,0.9698630781536726,0.6300119243573842,0.72569144,0.9361700839474307,0.5702759350699866
0.0,0.011397809537049145,0.0,0.016754441477643427,0.00447047,0.0017607352148211258,0.010417113984817759
0.0,0.05814212622207592,0.0,0.00463112127892967,0.0021179123,0.000873515982006511,0.0
0.0,0.14617779621810492,0.0,0.020580315732308646,0.004278292,0.001632040871500964,0.0
0.0,0.09536469398362096,0.16717209526588592,0.19447033441011746,0.07209168,0.015447696101428057,0.09525750612950658
0.0,0.27728527711460343,0.0,0.01435187893263041,0.007031491,0.002598140391525279,0.010905793997428248
0.0,0.043415454813841604,0.0,0.04276966934017387,0.006515631,0.002300685957038079,0.03251448138580098
0.0,0.8242478911054085,0.585652046824326,0.15144383943475026,0.04548339,0.020049256434569132,0.049914629761611484
0.0,0.022928167172910578,0.0,0.03657672773854071,0.005467999,0.0012615492134090132,0.005595786701777485
0.0,0.13457309154485278,0.0,0.015420362293808113,0.006866762,0.0031870905209248207,0.0
0.0,0.1562237852177262,0.74614734378048,0.20897613597043616,0.053686194,0.25053999375950875,0.1548434729109934
0.0,0.007817297970766472,0.0,0.004990922882775318,0.0020818461,0.0006650017023744418,0.006666666666666667
0.0,0.6671478680625219,0.16717209526588592,0.12599128961031478,0.011816723,0.0023103173656822073,0.0419051079345247
0.0,0.1218202001193741,0.0,0.050478241322993674,0.015740832,0.012451704019427884,0.017083780651484425
0.0,0.09322903736999132,0.7359307359307363,0.10208489187281618,0.023223633,0.02154582415760771,0.12254052059602112
0.0,0.016710973711737267,0.0,0.022312473548861747,0.0034849872,0.001968877934854562,0.006666666666666667
0.0,0.09795847914403025,0.0,0.00115184464189751,0.009609026,0.0028002638105652468,0.007924649663471088
0.0,0.5457530145827296,0.9245830311820161,0.48011781340560344,0.18715109,0.35258012142154066,0.4257870836382496
0.0,0.03357010736223564,0.0,0.014717670261933229,0.008808016,0.0037055529043451556,0.006084466714387974
0.0,0.4860702287515542,0.16717209526588592,0.22787381033330228,0.1097139,0.05500143812460167,0.1350978814021187
0.0,0.08376760323768777,0.0,0.027678121899235394,0.008586155,0.0024531766918713498,0.013333333333333334
0.0,0.07060193390613045,0.0,0.07399329351580022,0.013849476,0.0056649925924124895,0.016085562431310027
0.0,0.995119418914428,0.9245830311820161,0.6298096384768068,0.8929997,0.9719410055162455,0.5562514908539394
0.0,0.0011035401183301947,0.02583953144316323,0.05577664424581957,0.005271271,0.0009504985188262273,0.028946463396515784
0.0,0.006072262216516353,0.0,0.02223857271097296,0.0026001304,0.009863931293294926,0.04604488452493631
0.0,0.13549208073099964,0.0,0.03514753298220968,0.0066407127,0.0032532280827177766,0.0
0.0,0.476415758122156,0.0,0.14700445605430457,0.05485633,0.07936042263364283,0.10799528160354939
0.0,0.20824834132665382,0.16717209526588592,0.03532000433800576,0.0047778497,0.0023040367899464106,0.019232452438822056
0.0,0.3984782696919192,0.6763925729442978,0.37631083173007246,0.06703633,0.025215637792487287,0.23230142039406287
0.0,0.8444184084497038,0.8342141023705273,0.42543925248771564,0.10981238,0.20841720912646247,0.3318606098535354
0.0,0.996425080534982,0.9698630781536726,0.9365826510395648,0.9663957,0.9937232255983673,0.9243564447908608
0.0,0.1194875391220024,0.16717209526588592,0.07429693093228616,0.006364783,0.0009849359339373076,0.016805041627096763
0.0,0.428653420591731,0.1537997587454768,0.6229677933558906,0.5149447,0.8129682095540364,0.5636490971023105
0.0,0.41010357271698095,0.0,0.07617980610140807,0.027718239,0.041334475173893534,0.058234579906822174
0.0,0.8205083100206382,0.8342141023705273,0.7388154360814506,0.32224658,0.5374075924016917,0.6977163933125929
0.0,0.020738258384103255,0.0,0.003515167881008004,0.0021216453,0.0006782714743073549,0.004235176880916792
0.0,0.1961167395251245,0.08011310084825647,0.07503010619046258,0.0116948,0.003426561288923611,0.06981617369692114
0.0,0.05086784678154956,0.0,0.043448239848532015,0.003646751,0.001206881374830558,0.017764720130553434
0.0,0.7825806008640109,0.16717209526588592,0.4050061713863179,0.09130807,0.06013097391914218,0.2645737765597866
0.0,0.004212766468452756,0.0,0.0036204390985719783,0.0009202593,0.00035914869299054786,0.0
0.0,0.852051091895596,0.9245830311820161,0.980949480598643,0.9787724,0.9963070214099051,0.9532439617134497
0.0,0.09347845933510447,0.0,0.038793790011421525,0.010691336,0.0042736512068532505,0.013291681044873856
0.0,0.19888197635609617,0.8192761037725184,0.1703304277069628,0.020513805,0.017794379476874827,0.06362835690527234
0.0,0.10802550071070346,0.02583953144316323,0.10082909243210746,0.03619429,0.027863572376366014,0.045558084863162804
0.0,0.1695824937113241,0.16717209526588592,0.19576454795203227,0.038491394,0.04571199834306279,0.08277259741420676
0.0,0.9821503150388329,0.9698630781536726,0.9825969490983993,0.97102565,0.9958265119816799,0.9773978292735308
0.0,0.8389092322100239,0.8192761037725184,0.6768995064642045,0.36243734,0.8920081607251455,0.5774163992203253
0.0,0.04046928263793942,0.0,0.026399868309731987,0.008126738,0.0009963029911018832,0.006084466714387974
0.0,0.18373100341005844,0.0,0.040524881462121284,0.015131246,0.002274978084400442,0.033019361688116936
0.0,0.06558586566101696,0.02583953144316323,0.07399702974786548,0.007856149,0.0019072916586621088,0.07245816773574815
0.0,0.891740510300003,0.585652046824326,0.2838377940988285,0.07887574,0.033973611222814996,0.1482243147920574
0.0,0.011417494246235619,0.0,0.05913321101300134,0.004145525,0.000928538290196246,0.027586099060272283
0.0,0.008698645113100676,0.0,0.008486471949134721,0.002029001,0.001311077515247753,0.0
0.0,0.16290134887144822,0.0,0.08066335241611246,0.032135013,0.06918282116558681,0.05299921094856668
0.0,0.09338597945092857,0.24618652249469036,0.1296347171452708,0.027017605,0.003023459133565242,0.11022530037380567
0.0,0.04438733041753255,0.08011310084825647,0.01654191413170377,0.002375279,0.0012733681893460896,0.0341403884912154
0.0,0.24636655126241414,0.02583953144316323,0.22299154787919984,0.15919885,0.22812652222784155,0.15714481833966004
0.0,0.44647495925595077,0.0,0.15227116521941905,0.012065443,0.00502940146985052,0.05225869420387448
0.0,0.8848747621692508,0.9426036696014517,0.7794751577120078,0.8237776,0.9854649072462689,0.7689841017970993
0.0,0.04934894654380695,0.0,0.11944381479990243,0.084646195,0.05234318520063405,0.026502659033871185
0.0,0.20858657664921582,0.0,0.1792998312173423,0.011968585,0.025362926922088372,0.13170429899895014
0.0,0.713096134444232,0.0,0.027971009965731184,0.006246674,0.0011681514716273033,0.0
0.0,0.45149317983946824,0.16717209526588592,0.06366660268096253,0.0074410867,0.001606598500561432,0.0269443468772007
0.0,0.004944192845342658,0.0,0.026686062882011398,0.004179022,0.00273386864810381,0.006084466714387974
0.0,0.9701588185731326,0.9245830311820161,0.9237915050165426,0.8734432,0.980194255562785,0.8869235819166416
0.0,0.557824743605725,0.0,0.06466632491759668,0.014044829,0.018553271286588312,0.0672044740901502
0.0,0.7102736462499999,0.1537997587454768,0.1410748181668567,0.017406253,0.004260838875496559,0.11051175750280295
0.0,0.9825216848585469,0.9698630781536726,0.94250495046961,0.8671682,0.9848426532112023,0.8224457975041229
0.0,0.9845617094043788,0.8192761037725184,0.6987725263628298,0.94813585,0.9937417167554226,0.6529168467521538
0.0,0.17399039233416058,0.0,0.030282898232834324,0.011516706,0.0033417663799860686,0.04299613863896414
0.0,0.007511952154435912,0.0,0.01735103691972184,0.0043643,0.0010912437304359003,0.0
0.0,0.16162219819167678,0.0,0.0540282705023476,0.0038500126,0.0035920838181491403,0.03090184354758346
0.0,0.9705126172489997,0.9655791990258826,0.6283416944036768,0.8508335,0.9665384428973425,0.6283281959527617
0.0,0.11569072973739307,0.4797441364605546,0.26263129030488264,0.09569631,0.1431530209393006,0.17247212164193834
0.0,0.7535245127506399,0.16717209526588592,0.16475489137811888,0.027955119,0.006398847161678168,0.048970934011044506
0.0,0.14490124846422095,0.0,0.07917642613682133,0.0072585265,0.005697179433518801,0.05184394240941342
0.0,0.015726740482941152,0.0,0.0018538231937345877,0.0009851322,0.00040198921269794276,0.0
0.0,0.07126145764974097,0.0,0.013948592668462788,0.0035524988,0.0017121712241271972,0.0
0.0,0.09173353976488868,0.0,0.05658160099687766,0.0116165355,0.022573770599160853,0.009642654566080546
0.0,0.9582099158773002,0.9698630781536726,0.8646786313965659,0.9401145,0.9925466167037083,0.9123774595375636
0.0,0.9551469759512605,0.9919786975245735,0.6342946780844007,0.9425252,0.9933840390731821,0.5363166867746285
0.0,0.9536232155475529,0.9919786975245735,0.7629507795882593,0.980809,0.9972437563870805,0.7322021634689544
0.0,0.724093128684696,0.6290754890586876,0.09906317290448653,0.07355242,0.07967010838718143,0.13406012017601343
0.0,0.022346744174020296,0.02583953144316323,0.03680792441230974,0.0048254905,0.008359217998299646,0.010417113984817759
0.0,0.03280247806006477,0.0,0.15454543411233349,0.023139654,0.029221897089085017,0.14160407683790224
0.0,0.6138693554342685,0.8192761037725184,0.28715926360107563,0.08774236,0.1339060648425253,0.13399797145982917
0.0,0.9973094239039978,0.585652046824326,0.717334472938982,0.9321013,0.9921080458204087,0.6777639204450071
0.0,0.9474886602478689,0.16717209526588592,0.34621644352906744,0.06797953,0.018104726073282867,0.1355687375343873
0.0,0.29426700094136243,0.0,0.042208649472848234,0.018806256,0.004979141587799814,0.012262453368444151
0.0,0.6455101722088923,0.9698630781536726,0.7391152965626554,0.7296246,0.8289718940589113,0.650347521630019
0.0,0.8161309291706579,0.9698630781536726,0.783890831772608,0.58659714,0.9275533717315638,0.6443757384018415
0.0,0.07492840884169952,0.0,0.031143314669563087,0.008947164,0.002514521509891979,0.006084466714387974
0.0,0.054036501888673066,0.16717209526588592,0.06713102879114324,0.0051195715,0.001094378121330535,0.01888746774665134
0.0,0.0951320226427647,0.0,0.02438569450241443,0.004694866,0.002259105001552954,0.0
0.0,0.2633859615588343,0.0,0.03934170048862866,0.012290641,0.006120845727289054,0.046544576253787905
0.0,0.25256446958568857,0.0,0.10206437680705967,0.012650456,0.008514111566676188,0.04407118663037791
0.0,0.01023028520722565,0.0,0.026055523955261194,0.005097201,0.0018666632938378394,0.026175290369714114
0.0,0.1010124335068703,0.0,0.03731206892276515,0.0038965696,0.003916688941369921,0.032262453368444154
0.0,0.1153838307629554,0.0,0.005088452323021329,0.0037103381,0.0011453840533474403,0.0
0.0,0.37970590490007483,0.6290754890586876,0.02928446986661378,0.029494096,0.03814610758810593,0.040469939676992556
0.0,0.006788464133772809,0.1537997587454768,0.0502310195549994,0.009175963,0.009280939189233704,0.04354485042732527
0.0,0.040229797531778376,0.0,0.0027282065588431783,0.00347011,0.0014150113234833327,0.004821327283040273
0.0,0.6818098526003438,0.8192761037725184,0.37626229437173303,0.33069682,0.8168818412027301,0.33418717120782504
0.0,0.9968145066320334,0.9698630781536726,0.99416466478497,0.99295276,0.9976657278468354,0.9983469200828322
0.0,0.007368718053165566,0.0,0.017706431912781276,0.0033083397,0.0014172393695135828,0.01609785962594815
0.0,0.28062847070351343,0.0,0.03144067996480608,0.0016734167,0.000466835418665826,0.010733685270519985
0.0,0.12499793887479935,0.1537997587454768,0.08987454805603455,0.011214346,0.0024722622563248583,0.03523844126785803
0.0,0.18660956187804129,0.0,0.014872978408298633,0.0061192946,0.002847285237506873,0.006666666666666667
0.0,0.16720980940981822,0.0,0.02081512148033132,0.004438487,0.0028153267310904655,0.004235176880916792
0.0,0.959620994781527,0.585652046824326,0.7894429472474278,0.7887921,0.96221787030482,0.7238942921004465
0.0,0.9988876278929123,0.9698630781536726,0.8152160922539105,0.96448797,0.9960782723664701,0.7895471582894862
0.0,0.9872157350791976,0.9698630781536726,0.931607230364109,0.9728237,0.9937514491116459,0.9277266097314043
0.0,0.5023833051159557,0.0,0.024674455502100564,0.0059909546,0.0015368924134022905,0.005912357987479713
0.0,0.12017513085625892,0.0,0.024242492772196953,0.0046636015,0.0007510551229564463,0.01168025341616546
0.0,0.04922761336182607,0.0,0.02137195287620885,0.0057749134,0.0051581243937856265,0.006666666666666667
0.0,0.3601942486605197,0.0,0.010055762914910137,0.005104279,0.0030914833940986135,0.0
0.0,0.3433257464620807,0.0,0.09355274008555776,0.015755039,0.005881766967138025,0.11964646479556057
0.0,0.3968764352736212,0.16717209526588592,0.15246800247494102,0.024220765,0.012888586668874111,0.027230126283327424
0.0,0.00845141095542318,0.0,0.003826880452352474,0.0018214328,0.0007733828150418166,0.0
0.0,0.006288904358301105,0.08011310084825647,0.01925464349665469,0.007352088,0.002042558504586944,0.010319643595304765
0.0,0.4114203522791345,0.1537997587454768,0.13399518918109346,0.029831326,0.00204715246390924,0.04680656293291714
0.0,0.044546134755986296,0.0,0.010705523220643654,0.0049589355,0.001892660866845912,0.006666666666666667
0.0,0.695878232941733,0.6763925729442978,0.44161979296026244,0.1053936,0.07987223173511113,0.23246946478382668
0.0,0.47401658313580136,0.0,0.011621093271439417,0.00640681,0.0023379776221025706,0.016990260711816224
0.0,0.9370943820421811,0.8342141023705273,0.3810676519361435,0.29704466,0.3380239591870611,0.3485022840137536
0.0,0.6242071727968737,0.6763925729442978,0.4156380475781299,0.13003996,0.05297154912388709,0.28284627927245526
0.0,0.23634645648446476,0.0,0.014551400715793483,0.004760533,0.0026992120984254417,0.023070776976359408
0.0,0.01899089298820471,0.0,0.030587606529315862,0.002463552,0.0007517749917796492,0.022586047413593706
0.0,0.01822649295473122,0.0,0.004652166536360901,0.0027800323,0.0013777948595310359,0.01119157340355497
0.0,0.1280146203893962,0.0,0.004781158731468962,0.0022566316,0.0015981357618096068,0.01119157340355497
0.0,0.015514970209202212,0.0,0.07082033037933298,0.0043449374,0.0014439618579206676,0.031191573403554974
0.0,0.022065106649159366,0.24618652249469036,0.05626972842305061,0.015766732,0.0036973563425526314,0.07691742623399031
0.0,0.027512955379747583,0.0,0.009581144416995266,0.005221235,0.001707208386441227,0.01924569132081305
0.0,0.4090973574856894,0.16717209526588592,0.16019274895537838,0.026600199,0.008172484337085985,0.09146097363458572
0.0,0.2804586037558559,0.0,0.06269703731779673,0.009414608,0.01341852484114256,0.004235176880916792
