actual,probability
0,0.0009657377168929293
0,0.0059337280408043105
0,0.014409317325636942
0,0.005267784099494849
1,0.9333622869175969
1,0.9749555586848784
0,0.048878707831546665
0,0.004094785704849362
0,0.12008143444101428
0,0.0016649506183906884
0,0.0018340232741349645
0,0.006204367535936006
1,0.8865225310415689
0,0.0032767491797063178
0,0.002432962169907653
0,0.0004931593492335957
0,0.0023744074076141046
0,0.003039181800733653
0,0.001162357807272185
0,0.37352876018769704
0,0.00227331022416568
0,0.03862609721300965
0,0.014386347459244147
0,0.0007850157551683616
0,0.0004394311442698585
0,0.0017376265786984899
0,0.0019233607719053014
0,0.0019117006750456686
0,0.0023303671137840033
0,0.026412206617389352
0,0.0015515581754059911
0,0.0036248815959591253
0,0.004227571903638391
0,0.02154312353516137
0,0.001017660499681335
0,0.05069543384112243
0,0.0005864116503218665
0,0.0026728945015691073
0,0.01878078216807268
0,0.0025484813245427616
0,0.9612374357966478
0,0.06912222311222774
0,0.007856753385884633
0,0.8866429021966531
1,0.9696457927652906
0,0.002398392231281544
0,0.0005692924632285084
0,0.001223463059328585
1,0.9374799132996
1,0.9953798346867233
0,0.015274584121984191
1,0.271024392128117
0,0.002895518087674783
0,0.0006540376322905678
0,0.11558681502442462
0,0.0027026108971541633
0,0.002501198756699578
0,0.0016173264238061183
0,0.0005576154653812429
0,0.0032674096446630445
0,0.06729360859082201
0,0.0017760531045862022
0,0.989917557629837
0,0.0005798512704901261
0,0.9301942482306991
0,0.0017120104063467847
1,0.9965683701590824
0,0.059975890938962724
0,0.5267124617341234
0,0.011867537187079037
0,0.01292242879544593
0,0.048356330478501665
1,0.7432689697020279
0,0.0007337549290051173
0,0.013170361207536932
1,0.9910226645845358
0,0.002686217062514508
0,0.0013631317549844537
1,0.9973051945490267
0,0.01593651131986792
0,0.0015752917681736076
0,0.00841112299464049
1,0.9946383571798718
1,0.9947936296700369
0,0.0055163679606318435
0,0.0014191658343118653
0,0.005801653876630267
0,0.13616101175040146
0,0.0007279498833342294
0,0.03066730401555837
0,0.012016803804380837
0,0.0034999654569050397
0,0.0005518591417658095
0,0.00049679389284682
0,0.03478021004155014
0,0.00112397040359602
0,0.002707123654382205
0,0.01574445853943094
0,0.0013448445311651793
0,0.0008942761636040224
1,0.9882330445043082
0,0.004137700143973204
0,0.0039136164150280605
0,0.0018328917263029175
1,0.9378075745292752
0,0.000912149674581144
0,0.0013242270416063983
0,0.012939240520100075
0,0.03560306257188375
0,0.0006549794683739694
0,0.005159188872829264
0,0.021996930671378756
0,0.0022361000375821127
0,0.002924496117971143
0,0.0010355789664831464
0,0.002789998554562145
0,0.0014932814037787205
0,0.001989594961199485
0,0.0006949091326955563
1,0.9653494113217683
0,0.003915705233549462
0,0.0015274626728013403
0,0.0006312723287994089
0,0.007516821064386671
0,0.007030341346030956
0,0.10837474346869767
0,0.0008831095716059544
0,0.0021317692340826234
1,0.9931790817680529
0,0.008849879877284523
0,0.000815152599499501
0,0.004016906215726506
0,0.005267705520968729
0,0.10931627434672804
0,0.004075079530905998
0,0.00592573759930089
0,0.007314943546818706
1,0.993704593908441
0,0.0026675755570995264
1,0.9672372479031095
0,0.002438127862637754
0,0.0022847717294358465
1,0.9834328770168399
0,0.013062150222698425
0,0.0026853066198274573
0,0.0016570944437876566
1,0.9905520668613067
1,0.8505158073737596
0,0.0012560967045361232
0,0.0008747006026573355
0,0.7130898572350362
0,0.004610027898220654
0,0.031464038990161945
0,0.0007918602722134288
1,0.9977251640645437
0,0.001559284849097335
0,0.0010542102740189563
0,0.003347655362908518
0,0.0020514766430552696
0,0.0014986866389425314
0,0.0006173951694232682
0,0.9829881068014944
0,0.0022701952241530356
0,0.2932049226774223
0,0.0018114981743487166
0,0.006141787929910208
1,0.9932937822867423
0,0.006365348882620032
0,0.007556252680231004
0,0.007292822658423029
0,0.07641889649188986
0,0.0032841909579215778
0,0.013234537665941569
0,0.0014066661864809542
0,0.6269785901759894
1,0.9801431665096481
0,0.010082989374528652
0,0.006863764985861196
0,0.0013757201858986398
1,0.9479003624691672
0,0.009941635777618188
0,0.10238436635526994
0,0.000722857964456621
0,0.0012542258382447354
0,0.007620382334906507
0,0.0011073218869307492
0,0.006923656344024028
0,0.05181526583557732
1,0.9928893390857592
0,0.000940142702322376
0,0.681824319704193
0,0.007759773975471376
0,0.366255205313121
0,0.0005365348866925594
0,0.40982481559370354
0,0.0006512754576088205
0,0.0024620927129905676
0,0.00047376362397715574
0,0.0033915530435459397
0,0.004770735045762779
0,0.04781353351973213
0,0.00020406410198097654
0,0.005563947209422437
0,0.001521081602474411
0,0.016939579210794434
0,0.0006628504476305724
0,0.0005482933988307163
0,0.06813503572096001
0,0.00595204062732243
0,0.3538006547284988
0,0.015181716620620024
0,0.0017820403322804596
0,0.0016944761860987602
1,0.9930271868056391
1,0.8163818400447952
0,0.00668920350690213
0,0.0024261301541498937
0,0.13552714757836398
0,0.42917801252237525
0,0.0011284182962243347
0,0.00330148186477547
0,0.035985703346587246
0,0.0043201942379655104
0,0.11480174020738765
0,0.011720492299011228
0,0.00209340303122641
0,0.0049509273794024426
0,0.007894630726028551
0,0.00036869963839714797
1,0.669906125268588
1,0.9454713295420645
0,0.002619153382634614
0,0.004096494770071812
0,0.01927692898614419
0,0.5653177702916906
1,0.9895880004264842
0,0.00239599623079625
0,0.015107688315600883
0,0.23504594913332927
0,0.00424656414535952
0,0.0002044621144664562
0,0.0029009853533816373
0,0.006026597866244108
0,0.0038164384003193876
0,0.005670791665529856
1,0.991730334675546
0,0.0005708356242726642
0,0.04380744246254361
0,0.09471858051263088
0,0.0009666085047295056
0,0.0002433213032827555
0,0.45870026945357284
0,0.00203014179062837
0,0.02846536251265013
0,0.002329925002647235
0,0.010372766411216141
1,0.9630222519106094
1,0.08780713294079359
0,0.16174814433402873
1,0.9988425328728872
1,0.9812721488113686
1,0.9929004021892052
0,0.0010644868497191036
0,0.0017034382592127843
1,0.9815549793118742
0,0.004097900946225082
0,0.00039731914701686985
1,0.9921140921465248
0,0.0019466171696161203
0,0.0023828340800410184
0,0.1968771966109961
0,0.0006350182532171667
0,0.2200572089788522
0,0.0021331247047699426
0,0.08863861330418865
1,0.9966289639463276
0,0.0019084916370145219
1,0.6455455830635607
0,0.005409091131043949
0,0.0013903777909338594
0,0.0018642009924237969
0,0.0015394415967386558
1,0.8011524510287322
0,0.07613350210689657
0,0.25466282852431316
1,0.8985540211550421
0,0.0014979981926111123
0,0.0005624843336218148
1,0.9960336488564264
0,0.017795088261708596
0,0.015123144274546344
1,0.8420267541365888
0,0.001231793632296725
0,0.007491889349038901
0,0.0008983397055661417
0,0.004184982625984455
0,0.003067544960312349
0,0.0011864501512875124
0,0.0024099714690677065
0,0.0002522900844427614
1,0.9986480497801018
0,0.001088034931388663
1,0.9953577555893467
0,0.0013986345506974004
0,0.0023802473827045354
0,0.0023735584840809468
0,0.04911175636483522
0,0.0014473117011507982
1,0.9896944094553235
0,0.6913203565852872
0,0.016438376201764512
0,0.08681366572290508
0,0.002567548210077158
0,0.14630922668535945
0,0.0028791539603506026
0,0.00205657044153355
0,0.00324073871702707
0,0.007473285240397477
0,0.025546804906458054
0,0.0009046063491773923
1,0.8917030798366274
1,0.9952598054538077
0,0.0019912678574059094
0,0.0037951571350062804
0,0.0010645431895103194
0,0.0024856124397305136
0,0.0018672085125326812
0,0.10553062300161115
0,0.002257117320123796
0,0.4213340507246185
0,0.25290014996993654
1,0.9942361075992822
0,0.44354805984624207
0,0.0019198749654544668
0,0.0017292017981136913
0,0.0008200096316495943
0,0.008262742543713236
0,0.20142434039378834
0,0.001178716693417202
0,0.00035466599854722775
1,0.9985009160160209
0,0.02688823701461535
0,0.10510736382532866
1,0.9814754397508169
0,0.0010204508369378322
0,0.012772235651516622
0,0.0013057808192906584
0,0.0009190763633283095
0,0.01395854297121178
0,0.07216244116287396
0,0.3469442686065763
1,0.9932253153078845
1,0.8927404752190017
0,0.005291539849854204
0,0.0010944086574197092
1,0.9971270565095784
0,0.0008729942874425985
0,0.004972245728264581
0,0.004691960528948354
0,0.001001946078253337
0,0.013464750281918934
1,0.8044508452140476
0,0.0014824161362976779
0,0.002785889718366714
0,0.0021598527880258116
0,0.15650269284373122
0,0.0011102402139624235
0,0.0003146913157552878
0,0.0018355238361860689
0,0.0020461414275681836
0,0.003270370981020904
0,0.1562680177743679
0,0.001950065738164019
0,0.009812276853115151
0,0.000882106440637885
0,0.009222787665478906
0,0.07219218493455908
1,0.9959554804496612
0,0.004009710230702727
0,0.0035365187310254006
0,0.0018922146772144294
0,0.0032331851330679394
1,0.6874570012592586
0,0.0025128468193426337
1,0.9932082840809042
0,0.0033053808466928384
0,0.2896803481191762
1,0.9915779750952427
0,0.002471313989586296
0,0.0014447119774535957
0,0.4558160698096382
0,0.0010473434269350772
0,0.0006885239989852063
0,0.0027480587376220713
1,0.9972808472749505
0,0.0019075783107778805
0,0.40223373970632176
0,0.026269657984200646
1,0.868083192198352
1,0.9882416925021877
0,0.09423690105351132
1,0.9629411687828479
0,0.0015926045222201843
1,0.9887471672588983
0,0.0007430438402412929
0,0.005268582926678025
0,0.0016624108286929968
0,0.0008066252331781014
0,0.0006454888640564059
0,0.0017530707920805316
0,0.0024948194682861387
0,0.004575014659271323
0,0.7301360035516647
0,0.005979843396513376
0,0.004474166427406868
0,0.0013973998524694426
0,0.4608190321840373
0,0.0015698231891660738
0,0.0003890939244605273
0,0.9357655494700255
0,0.005629792644186253
0,0.0036145065713700476
0,0.005001559269186992
0,0.09325150055662444
0,0.03694198198321893
0,0.007279007225448543
0,0.016373083254243578
0,0.0013037783130080448
0,0.004001492691714333
0,0.0008995951652709089
0,0.00039625454430228615
0,0.0007210890791428928
0,0.004237619960629968
0,0.0017374944056982096
1,0.9786907330422632
0,0.006062392689151747
0,0.003236707848361741
0,0.0014547720718142139
0,0.09122133332336545
0,0.004965514574057554
0,0.04805224212134182
1,0.9094457902210062
0,0.004823289605184295
0,0.0007740890173087965
0,0.16868645040583893
0,0.0015428424202639536
0,0.024184316316408244
0,0.0003895842236587656
0,0.0003826536073170996
0,0.2389810313381214
0,0.0055800870962908165
0,0.001362457004145609
0,0.0114352728432585
0,0.00364648823709049
1,0.9253092179055676
1,0.9819626140315879
1,0.9978095883402089
0,0.046077198627169635
0,0.017521931886027967
0,0.021678438057748765
0,0.0006809865750171691
0,0.004389888720876795
1,0.9820243891987701
0,0.006018218183463303
0,0.009004956245145558
1,0.9926646673650761
0,0.001349220200796788
0,0.0019908855598565105
0,0.005939779797156834
1,0.9968518812195953
1,0.9712264974294249
0,0.0005345835855654204
0,0.004080679774543626
0,0.0014012164235180358
0,0.0020227993288350053
1,0.9919266388307302
0,0.0049198775542051805
0,0.0025218822673984853
0,0.0017669977116820748
1,0.8815172131244536
0,0.13821273149855381
1,0.9926395833596817
0,0.005102802935989848
0,0.5170583283423356
1,0.6283429647357709
0,0.0013312895275259212
0,0.0006065000092089162
0,0.015145375773766701
0,0.0016192866787763604
1,0.9905675816728368
0,0.0011085240160787033
0,0.001510034888417316
0,0.00046995550182376666
0,0.031633639481541666
0,0.00037237085576914783
1,0.943559833151364
0,0.0016219006375734937
0,0.0011622137181745724
0,0.11317318864196203
0,0.0014520647070359243
0,0.1744132134422528
0,0.0020995772873465372
0,0.012535848426506145
1,0.9975723386417996
0,0.06665251341437398
1,0.9980873392203685
0,0.0029450334046730526
0,0.0026310378451170364
0,0.002621595117618769
0,0.0027717541223257662
0,0.004030887054214658
1,0.9925835255908539
0,0.0043531487488447295
1,0.9900187740794574
0,0.01152147601094707
1,0.988449669819788
0,0.1475032804768633
0,0.0006215083411857485
0,0.0014045774570128223
0,0.0013249872886193041
1,0.9462181145525502
0,0.0014004926219843325
0,0.8208648266716431
0,0.0003257987292288124
0,0.006739553821646615
1,0.9093733913279486
0,0.014071059049456172
0,0.00619253791361767
0,0.031017633492266654
0,0.80281450072285
0,0.0010345345486974086
0,0.0011866145695115704
0,0.0011018144306702553
1,0.9899468167521345
0,0.006112788193052199
0,0.0012171600444801397
0,0.7778702599148603
0,0.033375160433317806
0,0.0029135105740020527
0,0.004295918720796684
0,0.0005425706778335252
0,0.0012565551910124933
0,0.01441823061140061
0,0.09275260580720021
0,0.005805575978701802
0,0.14113409995123807
0,0.014114230549636567
0,0.038519372915407
0,0.003308814058519147
0,0.1822058404019777
0,0.011795404561884874
0,0.00039253719509510244
0,0.0027529452927662693
0,0.003396606657046713
0,0.0008007809494804922
0,0.0015023269467833525
1,0.9929504138567146
0,0.0006410450641144299
1,0.9863890218936299
0,0.001136818874981595
0,0.0007829112838032362
1,0.6663345840223077
0,0.009251189185390056
0,0.8175488917946784
0,0.0050534631846453374
0,0.006563301425027108
1,0.9872580985832011
0,0.0037780546818596415
1,0.9967989653363625
0,0.001355424419943666
0,0.0017764960901024574
0,0.006348334804063393
1,0.9983917078696876
0,0.0014426528481743574
0,0.002753320779584672
0,0.003628017036376673
0,0.028190700465867042
0,0.007722129194366102
0,0.07513572336772965
0,0.0017323731796641735
1,0.9548349795095569
1,0.9638551712034995
1,0.94633638405592
1,0.9625945684682851
0,0.0008276629048232241
0,0.0015050476715194115
0,0.0012447612978635826
0,0.0007224795545864042
0,0.023935220374172502
0,0.0828058652720689
1,0.9920793789389082
0,0.0013201148874040704
0,0.004238037761314592
0,0.015693163808103615
0,0.0007051264509888841
0,0.0020623078082253514
0,0.15318980565039475
0,0.0015829139040194702
0,0.008418998031114754
0,0.01709750784807402
0,0.014412123200911817
0,0.00150124426286549
0,0.0008963042142456798
0,0.0012357021275423905
0,0.0019490836300758297
0,0.002457814780193475
0,0.0003822761002847193
0,0.009229336939121193
1,0.9958979917866208
0,0.0052393566456335194
1,0.9919619627013123
0,0.013147826799679706
1,0.9810055810026036
0,0.010160322469745702
0,0.0005912421768397647
0,0.006062538061534671
0,0.14823237685987303
0,0.0006408832834080517
0,0.001613931439773032
0,0.0006300540955918397
1,0.9953246588331808
1,0.9897067456217765
0,0.0021422682052113593
0,0.0006650968252195331
1,0.9938259855301638
0,0.002961367443297691
1,0.9938159966743947
1,0.994178330902545
0,0.004677993669328378
0,0.0034445398610284342
0,0.01816821015891122
0,0.001500044075250929
0,0.004270923002581583
0,0.007997090803259036
0,0.9889632039064162
0,0.0023990960415659103
0,0.0009338211242929581
0,0.03562206596675843
0,0.0007281557609808019
1,0.9484363810553678
0,0.0008763829045792038
0,0.004487601186466095
0,0.002415658216614233
0,0.0005055555145167598
1,0.9865918199059528
0,0.001199661280834013
0,0.0007957464433568732
0,0.0008955431610049969
0,0.01280012875056053
1,0.9965442434423415
0,0.00027641650484454906
0,0.002804265518385019
1,0.9484485872793915
0,0.0015164081086404158
0,0.08751984111573811
0,0.004234169715916969
0,0.0018075910402177318
1,0.9953627031550087
0,0.09948423750050345
1,0.9400308871977756
0,0.007196367097981011
1,0.9799217787103041
1,0.14372944743053392
0,0.058268387144468144
0,0.0009576481240610337
0,0.004185228800266706
0,0.000672373054475547
0,0.0012159635050281706
0,0.002511805919899241
0,0.003403417524913006
0,0.006578490516393652
0,0.0009285923949749441
0,0.013050527942175856
0,0.000494728671821983
0,0.009060463860527623
0,0.016294090272035173
0,0.002042585912795446
0,0.003750442602715278
0,0.0002647420947029396
0,0.0005012332988141261
1,0.9819583375388996
0,0.020790595845209293
0,0.005062299082000507
0,0.04099105884351969
0,0.007248624690162955
0,0.004229854247998401
0,0.001681667045955279
0,0.04370456669495555
0,0.0011871340501439756
0,0.000754081788306237
1,0.48928175895181913
0,0.16340053126540693
0,0.0040529753887568
0,0.01942095077936611
0,0.0008736805354436644
0,0.0013708779085521768
0,0.00022191150677911822
1,0.9753996469420727
0,0.0008070767076877353
0,0.424736030942738
0,0.002001841711692214
0,0.10162244516441032
0,0.002565490737324609
0,0.005273720052041007
1,0.9954838129875943
0,0.007551835835408202
0,0.003777753197338638
0,0.0034038029766047207
0,0.004633487124460678
0,0.0013778594214903647
0,0.003685768735456788
0,0.009749989011129322
0,0.0004897351946627795
0,0.0023423937140053352
0,0.005011251137052988
0,0.0026013626985185133
0,0.1704472083118372
0,0.08590579673667374
0,0.0012878417757296173
0,0.0061356698053510505
0,0.0032907490722591803
0,0.02464602688099659
1,0.9989427435404841
0,0.012650978575924758
0,0.006791811882932053
0,0.018391793259721807
0,0.0023056091914200293
0,0.0029955685817625046
0,0.21684061610126582
0,0.04920364767631889
0,0.01206656361436285
0,0.0039590824925886834
0,0.00047462339557493996
0,0.003972530410224625
0,0.0054457355864374465
0,0.008740829496502109
1,0.975719615754372
0,0.08590460509177332
0,0.00622059574405841
0,0.012379291485890192
1,0.997683546676072
0,0.0012598237554983722
0,0.008499084026734357
0,0.0016906052781734014
0,0.19446573321998345
1,0.30880825114471916
0,0.005592746094830478
0,0.00978258495432114
0,0.004119789201388649
0,0.057049677659812656
1,0.9950894075318516
0,0.00895117069422203
0,0.31922802534013495
0,0.6895073438449061
1,0.9862259235487678
0,0.00782711865899593
0,0.001256640982675146
0,0.0015779996274785622
0,0.00207334111426894
0,0.043821502641823606
1,0.5716188666575268
0,0.18082586427384975
0,0.0030347628178564482
1,0.9586807735037021
0,0.005974438584259102
0,0.003220313963687455
0,0.0416260491182954
0,0.0019390049252618116
0,0.0011628967377998204
1,0.9285837935605329
0,0.0011638218782101073
0,0.0021068220054745487
0,0.00882843408601092
0,0.0022752880415260594
0,0.6440596534151594
0,0.006092222942397489
0,0.40452340273806475
0,0.0008203878331490571
0,0.06910374510043447
0,0.0007456922649776691
0,0.035238426301990464
0,0.1352689196030086
0,0.0008774214972888845
0,0.051790695349729694
0,0.002249922903094896
0,0.002762523971758387
0,0.343234332068272
0,0.2419114346981507
0,0.002241064126670941
0,0.0009775789623861161
0,0.06126539890402237
